Number of literals: 216
Constructing lookup tables: [10%] [20%] [30%] [40%] [50%] [60%] [70%] [80%] [90%] [100%]
Post filtering unreachable actions:  [10%] [20%] [30%] [40%] [50%] [60%] [70%] [80%] [90%] [100%]
[01;34mNo analytic limits found, not considering limit effects of goal-only operators[00m
Pruning (move player-02 pos-8-2 pos-9-2 dir-right) - never appeared in initial RPG
Pruning (move player-03 pos-8-2 pos-9-2 dir-right) - never appeared in initial RPG
Pruning (move player-01 pos-1-2 pos-1-1 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-1-2 pos-1-1 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-1-2 pos-1-1 dir-up) - never appeared in initial RPG
Pruning (move player-01 pos-1-3 pos-1-2 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-1-3 pos-1-2 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-1-3 pos-1-2 dir-up) - never appeared in initial RPG
Pruning (move player-01 pos-2-2 pos-2-1 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-2-2 pos-2-1 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-2-2 pos-2-1 dir-up) - never appeared in initial RPG
Pruning (move player-01 pos-8-2 pos-8-1 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-8-2 pos-8-1 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-8-2 pos-8-1 dir-up) - never appeared in initial RPG
Pruning (move player-01 pos-9-2 pos-9-1 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-9-2 pos-9-1 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-9-2 pos-9-1 dir-up) - never appeared in initial RPG
Pruning (move player-01 pos-9-3 pos-9-2 dir-up) - never appeared in initial RPG
Pruning (move player-02 pos-9-3 pos-9-2 dir-up) - never appeared in initial RPG
Pruning (move player-03 pos-9-3 pos-9-2 dir-up) - never appeared in initial RPG
All the ground actions in this problem are compression-safe
Initial heuristic = 20.000
b (18.000 | 1.000)b (16.000 | 2.001)b (15.000 | 3.002)b (14.000 | 3.002)b (13.000 | 3.002)b (12.000 | 4.003)
Resorting to best-first search
b (19.000 | 1.000)b (18.000 | 1.000)b (15.000 | 2.001)b (14.000 | 3.002)b (12.000 | 3.002)b (10.000 | 3.002)b (9.000 | 6.005)b (8.000 | 16.015)b (7.000 | 9.008)b (6.000 | 19.018)
